idx,rank,query_id,gt_id,ret1,ret2,ret3
5285,0,9785,20285,20285,37218,18009
5286,0,9786,20286,20286,20774,38820
5287,0,9787,20287,20287,35301,36120
5288,0,9788,20288,20288,37247,19688
5289,0,9789,20289,20289,37119,38129
5290,0,9790,20290,20290,36322,16252
5291,0,9791,20291,20291,20440,18755
5292,0,9792,20292,20292,35042,19518
5293,0,9793,20293,20293,17542,37820
5294,27,9794,20294,17253,35489,35518
5295,0,9795,20295,20295,19239,35032
5296,0,9796,20296,20296,35144,16365
5297,0,9797,20297,20297,34498,35642
5298,0,9798,20298,20298,34915,34980
5299,0,9799,20299,20299,36259,35916
5300,0,9800,20300,20300,37735,20178
5301,0,9801,20301,20301,35604,17620
5302,0,9802,20302,20302,38617,37694
5303,0,9803,20303,20303,36451,36625
5304,0,9804,20304,20304,20026,37121
5305,0,9805,20305,20305,15079,16276
5306,0,9806,20306,20306,36080,15561
5307,0,9807,20307,20307,20984,37030
5308,0,9808,20308,20308,20515,18084
5309,0,9809,20309,20309,16264,37585
5310,0,9810,20310,20310,17558,15827
5311,0,9811,20311,20311,34543,38157
5312,0,9812,20312,20312,37677,36390
5313,0,9813,20313,20313,37593,17685
5314,0,9814,20314,20314,15652,18355
5315,0,9815,20315,20315,34689,17764
5316,0,9816,20316,20316,15506,18503
5317,0,9817,20317,20317,20485,17958
5318,0,9818,20318,20318,17591,17496
5319,0,9819,20319,20319,34792,17282
5320,0,9820,20320,20320,17003,38190
5321,0,9821,20321,20321,36050,18408
5322,0,9822,20322,20322,38453,38490
5323,0,9823,20323,20323,37037,16601
5324,0,9824,20324,20324,19691,20832
5325,0,9825,20325,20325,37795,38746
5326,0,9826,20326,20326,15602,38737
5327,0,9827,20327,20327,18944,17143
5328,0,9828,20328,20328,16867,16310
5329,0,9829,20329,20329,35218,35332
5330,0,9830,20330,20330,37271,37014
5331,0,9831,20331,20331,38786,37868
5332,0,9832,20332,20332,38691,15940
5333,0,9833,20333,20333,38092,36201
5334,0,9834,20334,20334,35389,16151
5335,0,9835,20335,20335,18988,16337
5336,0,9836,20336,20336,36464,16882
5337,0,9837,20337,20337,34496,36116
5338,0,9838,20338,20338,16540,16393
5339,0,9839,20339,20339,18648,20810
5340,0,9840,20340,20340,20652,37917
5341,0,9841,20341,20341,20515,20500
5342,0,9842,20342,20342,37453,35021
5343,0,9843,20343,20343,36651,17646
5344,0,9844,20344,20344,20370,34733
5345,1,9845,20345,16429,20345,36871
5346,0,9846,20346,20346,17916,18233
5347,0,9847,20347,20347,37614,17631
5348,0,9848,20348,20348,18562,20716
5349,0,9849,20349,20349,35949,17909
5350,0,9850,20350,20350,16309,38205
5351,0,9851,20351,20351,37991,38390
5352,0,9852,20352,20352,37646,36367
5353,0,9853,20353,20353,35605,36788
5354,0,9854,20354,20354,38688,18468
5355,0,9855,20355,20355,38289,16973
5356,0,9856,20356,20356,15726,20824
5357,0,9857,20357,20357,38895,35552
5358,0,9858,20358,20358,17511,17748
5359,0,9859,20359,20359,15703,38255
5360,0,9860,20360,20360,18838,20102
5361,0,9861,20361,20361,35411,38916
5362,0,9862,20362,20362,38593,18681
5363,0,9863,20363,20363,18358,38738
5364,0,9864,20364,20364,18600,38324
5365,0,9865,20365,20365,36415,36251
5366,0,9866,20366,20366,35759,20884
5367,0,9867,20367,20367,36427,34688
5368,0,9868,20368,20368,36272,17184
5369,0,9869,20369,20369,36046,38402
5370,0,9870,20370,20370,20344,38311
5371,0,9871,20371,20371,20478,34873
5372,0,9872,20372,20372,36415,38417
5373,0,9873,20373,20373,16045,15546
5374,0,9874,20374,20374,17795,16310
5375,0,9875,20375,20375,17698,20760
5376,0,9876,20376,20376,35460,38546
5377,0,9877,20377,20377,35015,34601
5378,0,9878,20378,20378,16616,20630
5379,0,9879,20379,20379,18191,37951
5380,0,9880,20380,20380,35245,17961
5381,0,9881,20381,20381,36120,18024
5382,0,9882,20382,20382,15095,16506
5383,0,9883,20383,20383,37056,17426
5384,1,9884,20384,20875,20384,19877
5385,0,9885,20385,20385,34464,37619
5386,0,9886,20386,20386,17077,16136
5387,0,9887,20387,20387,34876,20837
5388,0,9888,20388,20388,37374,37242
5389,0,9889,20389,20389,36305,16882
5390,0,9890,20390,20390,38665,18127
5391,0,9891,20391,20391,15979,19592
5392,0,9892,20392,20392,17586,35160
5393,0,9893,20393,20393,17308,16034
5394,0,9894,20394,20394,19538,35280
5395,0,9895,20395,20395,17857,19476
5396,0,9896,20396,20396,36168,35633
5397,0,9897,20397,20397,18335,16220
5398,0,9898,20398,20398,35328,18579
5399,0,9899,20399,20399,18215,35578
5400,0,9900,20400,20400,17937,35162
5401,0,9901,20401,20401,36823,15170
5402,0,9902,20402,20402,20559,34760
5403,0,9903,20403,20403,19498,15171
5404,0,9904,20404,20404,15309,19668
5405,0,9905,20405,20405,19798,36124
5406,0,9906,20406,20406,17381,36623
5407,0,9907,20407,20407,35897,19088
5408,0,9908,20408,20408,38512,16718
5409,0,9909,20409,20409,38870,38801
5410,0,9910,20410,20410,17765,17839
5411,0,9911,20411,20411,16565,19003
5412,0,9912,20412,20412,17966,38604
5413,0,9913,20413,20413,37096,36005
5414,0,9914,20414,20414,38583,18598
5415,0,9915,20415,20415,38063,38834
5416,0,9916,20416,20416,18702,17752
5417,0,9917,20417,20417,36479,16792
5418,0,9918,20418,20418,38600,19356
5419,0,9919,20419,20419,16609,17933
5420,0,9920,20420,20420,37803,35516
5421,0,9921,20421,20421,18165,15153
5422,0,9922,20422,20422,15672,20813
5423,0,9923,20423,20423,19501,18699
5424,0,9924,20424,20424,20539,15724
5425,0,9925,20425,20425,20912,19053
5426,0,9926,20426,20426,19002,38008
5427,0,9927,20427,20427,35611,37567
5428,2,9928,20428,37354,18214,20428
5429,0,9929,20429,20429,37039,16324
5430,0,9930,20430,20430,36683,15017
5431,0,9931,20431,20431,16232,35089
5432,0,9932,20432,20432,18036,16479
5433,0,9933,20433,20433,15761,37843
5434,0,9934,20434,20434,36759,19715
5435,0,9935,20435,20435,36171,38419
5436,0,9936,20436,20436,19795,18212
5437,0,9937,20437,20437,35406,20001
5438,0,9938,20438,20438,19603,16065
5439,0,9939,20439,20439,36548,36006
5440,1,9940,20440,15937,20440,38098
5441,0,9941,20441,20441,17764,16329
5442,0,9942,20442,20442,16858,36058
5443,0,9943,20443,20443,38565,17088
5444,0,9944,20444,20444,38106,38168
5445,6,9945,20445,37280,19261,17251
5446,0,9946,20446,20446,38812,38003
5447,0,9947,20447,20447,36997,36742
5448,0,9948,20448,20448,16882,16442
5449,0,9949,20449,20449,19092,16914
5450,0,9950,20450,20450,17991,20753
5451,0,9951,20451,20451,16460,18074
5452,0,9952,20452,20452,19941,36873
5453,1,9953,20453,16994,20453,20881
5454,0,9954,20454,20454,35143,15373
5455,0,9955,20455,20455,17143,34990
5456,0,9956,20456,20456,34797,38025
5457,0,9957,20457,20457,37938,38676
5458,0,9958,20458,20458,35514,35368
5459,0,9959,20459,20459,34569,35536
5460,0,9960,20460,20460,15918,18761
5461,0,9961,20461,20461,15428,34687
5462,0,9962,20462,20462,35276,17964
5463,0,9963,20463,20463,36656,35800
5464,0,9964,20464,20464,35502,17497
5465,0,9965,20465,20465,18735,37589
5466,0,9966,20466,20466,35903,16378
5467,0,9967,20467,20467,18288,18534
5468,0,9968,20468,20468,18780,20599
5469,0,9969,20469,20469,35251,18278
5470,0,9970,20470,20470,20220,19414
5471,0,9971,20471,20471,20504,36346
5472,0,9972,20472,20472,36604,19602
5473,0,9973,20473,20473,35478,17420
5474,0,9974,20474,20474,35775,15369
5475,0,9975,20475,20475,38347,37705
5476,0,9976,20476,20476,37398,15587
5477,0,9977,20477,20477,37958,16234
5478,0,9978,20478,20478,20371,34873
5479,0,9979,20479,20479,17925,19308
5480,0,9980,20480,20480,38774,36256
5481,0,9981,20481,20481,35215,36626
5482,0,9982,20482,20482,36695,18145
5483,0,9983,20483,20483,19988,19307
5484,0,9984,20484,20484,15806,19278
5485,0,9985,20485,20485,38168,38910
5486,0,9986,20486,20486,19876,15497
5487,0,9987,20487,20487,37924,37526
5488,0,9988,20488,20488,35741,35864
5489,0,9989,20489,20489,37118,16011
5490,0,9990,20490,20490,19548,15464
5491,0,9991,20491,20491,35969,35546
5492,0,9992,20492,20492,17607,17710
5493,0,9993,20493,20493,36267,18823
5494,0,9994,20494,20494,19125,17839
5495,0,9995,20495,20495,38467,16378
5496,0,9996,20496,20496,37114,35409
5497,0,9997,20497,20497,18151,19118
5498,0,9998,20498,20498,19437,19469
5499,0,9999,20499,20499,17261,38223
5500,0,10000,20500,20500,20515,20341
5501,0,10001,20501,20501,37737,16834
5502,0,10002,20502,20502,34875,20735
5503,0,10003,20503,20503,38850,16912
5504,0,10004,20504,20504,20471,36679
5505,0,10005,20505,20505,35668,20755
5506,0,10006,20506,20506,18113,38803
5507,0,10007,20507,20507,35297,17533
5508,0,10008,20508,20508,18120,17915
5509,0,10009,20509,20509,37592,20529
5510,0,10010,20510,20510,38823,35842
5511,0,10011,20511,20511,37977,20173
5512,0,10012,20512,20512,36548,38792
5513,0,10013,20513,20513,35730,19756
5514,0,10014,20514,20514,18130,20139
5515,0,10015,20515,20515,20500,20341
5516,0,10016,20516,20516,36137,37879
5517,0,10017,20517,20517,36583,17757
5518,0,10018,20518,20518,17792,38084
5519,0,10019,20519,20519,15298,36096
5520,0,10020,20520,20520,17900,36790
5521,0,10021,20521,20521,17696,17575
5522,0,10022,20522,20522,15734,19848
5523,0,10023,20523,20523,17164,16476
5524,0,10024,20524,20524,16998,37818
5525,0,10025,20525,20525,19302,37561
5526,0,10026,20526,20526,20747,20935
5527,0,10027,20527,20527,20733,38669
5528,0,10028,20528,20528,36116,36399
5529,0,10029,20529,20529,37592,20509
5530,0,10030,20530,20530,17047,18635
5531,0,10031,20531,20531,19848,16501
5532,0,10032,20532,20532,35739,17746
5533,0,10033,20533,20533,20544,20988
5534,0,10034,20534,20534,19550,18799
5535,0,10035,20535,20535,38634,37782
5536,0,10036,20536,20536,15992,17834
5537,0,10037,20537,20537,37011,19433
5538,0,10038,20538,20538,15006,35678
5539,0,10039,20539,20539,37965,20424
5540,0,10040,20540,20540,17783,18890
5541,0,10041,20541,20541,17229,18085
5542,0,10042,20542,20542,16913,36256
5543,0,10043,20543,20543,35482,19910
5544,0,10044,20544,20544,20533,19744
5545,0,10045,20545,20545,37507,37206
5546,0,10046,20546,20546,37687,17031
5547,0,10047,20547,20547,34744,17788
5548,6,10048,20548,18816,35811,20957
5549,0,10049,20549,20549,37515,36109
5550,2,10050,20550,35615,19263,20550
5551,0,10051,20551,20551,19857,34925
5552,0,10052,20552,20552,16495,16669
5553,0,10053,20553,20553,19283,36836
5554,0,10054,20554,20554,17455,19107
5555,0,10055,20555,20555,19612,16965
5556,0,10056,20556,20556,36825,20818
5557,0,10057,20557,20557,19384,17500
5558,0,10058,20558,20558,17581,17329
5559,0,10059,20559,20559,20402,15268
5560,0,10060,20560,20560,37310,19042
5561,0,10061,20561,20561,20746,38628
5562,0,10062,20562,20562,36861,36971
5563,0,10063,20563,20563,36101,38263
5564,252,10064,20564,15449,19699,38452
5565,0,10065,20565,20565,34738,17811
5566,0,10066,20566,20566,18608,19350
5567,0,10067,20567,20567,36250,36286
5568,0,10068,20568,20568,35714,18480
5569,0,10069,20569,20569,34575,34633
5570,0,10070,20570,20570,38050,38578
5571,0,10071,20571,20571,37842,35284
5572,0,10072,20572,20572,35464,16881
5573,0,10073,20573,20573,19279,19048
5574,0,10074,20574,20574,20036,36108
5575,0,10075,20575,20575,17279,37293
5576,0,10076,20576,20576,20180,19825
5577,0,10077,20577,20577,20206,15700
5578,0,10078,20578,20578,16600,35896
5579,0,10079,20579,20579,35192,20648
5580,0,10080,20580,20580,37617,19444
5581,0,10081,20581,20581,35088,15333
5582,0,10082,20582,20582,17727,38076
5583,0,10083,20583,20583,20247,34538
5584,0,10084,20584,20584,15888,38738
5585,0,10085,20585,20585,35638,36658
5586,0,10086,20586,20586,36680,15468
5587,0,10087,20587,20587,20848,36868
5588,0,10088,20588,20588,37786,17268
5589,0,10089,20589,20589,35507,38836
5590,0,10090,20590,20590,34511,34816
5591,0,10091,20591,20591,37068,38932
5592,0,10092,20592,20592,37869,19710
5593,0,10093,20593,20593,15050,19312
5594,0,10094,20594,20594,20636,38673
5595,0,10095,20595,20595,16242,20898
5596,0,10096,20596,20596,17509,20230
5597,0,10097,20597,20597,15366,38277
5598,0,10098,20598,20598,19187,19657
5599,0,10099,20599,20599,34830,38114
5600,0,10100,20600,20600,36277,34942
5601,0,10101,20601,20601,37677,20312
5602,0,10102,20602,20602,20940,19274
5603,0,10103,20603,20603,36689,15731
5604,0,10104,20604,20604,20564,19321
5605,0,10105,20605,20605,18862,38449
5606,0,10106,20606,20606,35835,18094
5607,0,10107,20607,20607,19733,20883
5608,3,10108,20608,20786,36947,16130
5609,0,10109,20609,20609,36371,20022
5610,0,10110,20610,20610,16990,34987
5611,0,10111,20611,20611,18001,35863
5612,0,10112,20612,20612,36934,16443
5613,0,10113,20613,20613,37505,38416
5614,0,10114,20614,20614,38608,35268
5615,0,10115,20615,20615,35307,36710
5616,0,10116,20616,20616,19503,16728
5617,0,10117,20617,20617,17254,37034
5618,0,10118,20618,20618,19105,17391
5619,0,10119,20619,20619,17272,15854
5620,0,10120,20620,20620,18581,34758
5621,0,10121,20621,20621,15030,37377
5622,0,10122,20622,20622,19013,35454
5623,0,10123,20623,20623,19706,18394
5624,0,10124,20624,20624,35220,37145
5625,0,10125,20625,20625,17493,16190
5626,0,10126,20626,20626,37067,34709
5627,0,10127,20627,20627,37301,18198
5628,0,10128,20628,20628,37444,15409
5629,0,10129,20629,20629,15404,36570
5630,0,10130,20630,20630,15227,20930
5631,0,10131,20631,20631,15081,37678
5632,0,10132,20632,20632,18974,15755
5633,0,10133,20633,20633,17578,37993
5634,0,10134,20634,20634,36671,20681
5635,0,10135,20635,20635,17453,18136
5636,0,10136,20636,20636,19130,35934
5637,0,10137,20637,20637,17791,15288
5638,0,10138,20638,20638,36852,36492
5639,0,10139,20639,20639,17116,20713
5640,0,10140,20640,20640,19334,35695
5641,0,10141,20641,20641,38390,38442
5642,13,10142,20642,17561,35518,38071
5643,0,10143,20643,20643,38701,34671
5644,0,10144,20644,20644,38151,35147
5645,0,10145,20645,20645,18865,19230
5646,0,10146,20646,20646,15736,35259
5647,0,10147,20647,20647,19303,37837
5648,0,10148,20648,20648,18229,35192
5649,0,10149,20649,20649,37163,16156
5650,0,10150,20650,20650,37091,19135
5651,0,10151,20651,20651,16178,20819
5652,0,10152,20652,20652,20340,37169
5653,0,10153,20653,20653,20860,36087
5654,0,10154,20654,20654,37391,34730
5655,0,10155,20655,20655,18606,35749
5656,0,10156,20656,20656,15886,36300
5657,0,10157,20657,20657,37145,35250
5658,0,10158,20658,20658,19511,18311
5659,0,10159,20659,20659,18872,20962
5660,0,10160,20660,20660,38307,38598
5661,0,10161,20661,20661,36822,37128
5662,0,10162,20662,20662,19155,15300
5663,0,10163,20663,20663,15092,19597
5664,0,10164,20664,20664,35185,35246
5665,0,10165,20665,20665,18985,38616
5666,1,10166,20666,15903,20666,20122
5667,0,10167,20667,20667,16971,37972
5668,0,10168,20668,20668,16604,16406
5669,0,10169,20669,20669,15333,35088
5670,0,10170,20670,20670,38285,15193
5671,0,10171,20671,20671,37983,19143
5672,0,10172,20672,20672,16670,20173
5673,0,10173,20673,20673,17453,17281
5674,0,10174,20674,20674,35718,20227
5675,0,10175,20675,20675,15950,35047
5676,0,10176,20676,20676,15407,34918
5677,0,10177,20677,20677,38100,35650
5678,0,10178,20678,20678,34477,34726
5679,0,10179,20679,20679,37839,38068
5680,0,10180,20680,20680,37111,15269
5681,0,10181,20681,20681,36671,20634
5682,0,10182,20682,20682,37629,16553
5683,0,10183,20683,20683,20230,16566
5684,9,10184,20684,18074,15519,34785
5685,0,10185,20685,20685,35039,18465
5686,0,10186,20686,20686,16569,38491
5687,0,10187,20687,20687,19359,15794
5688,0,10188,20688,20688,20151,36857
5689,0,10189,20689,20689,36005,19117
5690,0,10190,20690,20690,35401,20717
5691,0,10191,20691,20691,18442,20508
5692,0,10192,20692,20692,15335,36706
5693,0,10193,20693,20693,37164,16956
5694,0,10194,20694,20694,38693,17926
5695,0,10195,20695,20695,19893,16830
5696,0,10196,20696,20696,19950,19000
5697,0,10197,20697,20697,20910,17296
5698,0,10198,20698,20698,37424,37852
5699,0,10199,20699,20699,36553,17194
5700,0,10200,20700,20700,17009,17967
5701,0,10201,20701,20701,17820,37715
5702,0,10202,20702,20702,19078,18691
5703,0,10203,20703,20703,16755,15576
5704,0,10204,20704,20704,18817,15455
5705,0,10205,20705,20705,35728,35794
5706,0,10206,20706,20706,18462,16517
5707,0,10207,20707,20707,19555,35160
5708,0,10208,20708,20708,37840,34943
5709,0,10209,20709,20709,20885,18628
5710,0,10210,20710,20710,15201,18984
5711,0,10211,20711,20711,16314,20493
5712,0,10212,20712,20712,18480,15109
5713,0,10213,20713,20713,20639,36661
5714,0,10214,20714,20714,36748,15863
5715,0,10215,20715,20715,37010,38389
5716,0,10216,20716,20716,20348,18562
5717,0,10217,20717,20717,38342,15625
5718,0,10218,20718,20718,38564,15991
5719,0,10219,20719,20719,15114,20630
5720,0,10220,20720,20720,16590,38652
5721,0,10221,20721,20721,37218,18009
5722,0,10222,20722,20722,36595,19868
5723,0,10223,20723,20723,17588,34709
5724,0,10224,20724,20724,17873,35792
5725,0,10225,20725,20725,18983,38016
5726,0,10226,20726,20726,37887,34993
5727,0,10227,20727,20727,16334,35018
5728,0,10228,20728,20728,20922,18171
5729,0,10229,20729,20729,36161,17992
5730,0,10230,20730,20730,19613,35498
5731,0,10231,20731,20731,36572,38067
5732,0,10232,20732,20732,38470,18805
5733,0,10233,20733,20733,38669,20527
5734,0,10234,20734,20734,37397,15493
5735,0,10235,20735,20735,15725,20502
5736,0,10236,20736,20736,20594,15402
5737,0,10237,20737,20737,35602,35652
5738,0,10238,20738,20738,19390,36597
5739,0,10239,20739,20739,20789,37383
5740,0,10240,20740,20740,37505,36871
5741,0,10241,20741,20741,36818,38232
5742,0,10242,20742,20742,17907,37658
5743,0,10243,20743,20743,15674,20410
5744,0,10244,20744,20744,35948,15062
5745,0,10245,20745,20745,16028,15532
5746,0,10246,20746,20746,20561,20864
5747,0,10247,20747,20747,20935,20526
5748,0,10248,20748,20748,19271,19598
5749,0,10249,20749,20749,19124,19950
5750,0,10250,20750,20750,34990,16031
5751,0,10251,20751,20751,20933,17751
5752,0,10252,20752,20752,36140,34959
5753,0,10253,20753,20753,17244,35085
5754,0,10254,20754,20754,18549,15653
5755,0,10255,20755,20755,20505,35668
5756,0,10256,20756,20756,18641,19652
5757,0,10257,20757,20757,17673,18025
5758,0,10258,20758,20758,16379,36197
5759,0,10259,20759,20759,16397,18309
5760,0,10260,20760,20760,17698,36242
5761,0,10261,20761,20761,35129,18785
5762,0,10262,20762,20762,17828,19472
5763,0,10263,20763,20763,15630,36031
5764,0,10264,20764,20764,36869,19541
5765,0,10265,20765,20765,35655,35647
5766,0,10266,20766,20766,37155,17829
5767,0,10267,20767,20767,15316,17897
5768,0,10268,20768,20768,38612,20529
5769,0,10269,20769,20769,15651,36507
5770,0,10270,20770,20770,18995,19551
5771,0,10271,20771,20771,35777,19790
5772,0,10272,20772,20772,19195,17142
5773,0,10273,20773,20773,35095,34474
5774,0,10274,20774,20774,20286,18965
5775,0,10275,20775,20775,35447,15163
5776,0,10276,20776,20776,38178,18652
5777,0,10277,20777,20777,18300,35491
5778,107,10278,20778,36104,18079,17970
5779,0,10279,20779,20779,15505,37962
5780,0,10280,20780,20780,15802,19280
5781,0,10281,20781,20781,17891,35670
5782,0,10282,20782,20782,36326,20983
5783,0,10283,20783,20783,36296,37380
5784,0,10284,20784,20784,15626,17571
5785,0,10285,20785,20785,20833,18676
5786,2,10286,20786,37847,35612,20786
5787,0,10287,20787,20787,17307,17867
5788,0,10288,20788,20788,15712,38072
5789,1,10289,20789,37383,20789,16868
5790,0,10290,20790,20790,16964,19984
5791,0,10291,20791,20791,15943,36026
5792,0,10292,20792,20792,19417,37331
5793,0,10293,20793,20793,17004,35174
5794,0,10294,20794,20794,16809,35591
