idx,rank,query_id,gt_id,ret1,ret2,ret3
5991,0,10491,20991,20991,15261,39198
5992,0,10492,20992,20992,19538,37431
5993,0,10493,20993,20993,35742,35404
5994,0,10494,20994,20994,38737,18538
5995,0,10495,20995,20995,17943,38561
5996,0,10496,20996,20996,38752,17943
5997,0,10497,20997,20997,16618,39163
5998,0,10498,20998,20998,20438,35453
5999,0,10499,20999,20999,17107,19759
6000,0,22532,35154,35154,39115,15988
6001,0,21901,35155,35155,36365,39617
6002,0,24712,35156,35156,37526,17147
6003,0,23663,35157,35157,37263,37482
6004,0,21061,35158,35158,39443,17602
6005,0,22909,35159,35159,37858,36244
6006,0,23689,35160,35160,39464,18761
6007,0,23502,35161,35161,20547,36773
6008,0,25007,35162,35162,35227,18981
6009,0,23495,35163,35163,15226,19581
6010,0,22562,35164,35164,17189,35910
6011,0,25003,35165,35165,39260,36782
6012,0,22534,35166,35166,35917,36485
6013,0,21351,35167,35167,36224,37217
6014,0,24638,35168,35168,19339,18193
6015,0,25489,35169,35169,20933,18699
6016,0,25016,35170,35170,16029,20368
6017,0,22597,35171,35171,36956,19492
6018,0,21192,35172,35172,17302,18855
6019,0,22171,35173,35173,36468,20734
6020,0,24830,35174,35174,20807,37227
6021,0,22457,35175,35175,36472,35465
6022,0,22725,35176,35176,15339,15347
6023,0,24259,35177,35177,16400,35698
6024,0,21915,35178,35178,15225,16524
6025,0,22024,35179,35179,16327,35934
6026,0,24523,35180,35180,36554,17364
6027,0,24227,35181,35181,17357,16595
6028,0,21587,35182,35182,35941,35634
6029,0,25072,35183,35183,38707,15208
6030,0,21148,35184,35184,19924,17825
6031,0,24357,35185,35185,39033,18008
6032,0,24883,35186,35186,35495,39380
6033,0,22495,35187,35187,37661,37981
6034,0,21927,35188,35188,19614,15640
6035,0,24046,35189,35189,18095,16564
6036,0,24454,35190,35190,20658,16452
6037,0,21795,35191,35191,16452,35190
6038,0,22386,35192,35192,20377,38320
6039,0,23073,35193,35193,15387,17578
6040,0,22707,35194,35194,18962,36063
6041,0,21933,35195,35195,35739,19611
6042,0,24753,35196,35196,36845,19601
6043,0,23474,35197,35197,19230,19169
6044,0,23046,35198,35198,16846,19163
6045,0,22356,35199,35199,18188,19938
6046,0,22948,35200,35200,20507,38194
6047,0,22333,35201,35201,20383,15176
6048,0,25162,35202,35202,15684,36394
6049,0,23867,35203,35203,39079,19605
6050,0,21180,35204,35204,15207,36620
6051,0,23407,35205,35205,37194,35231
6052,0,24565,35206,35206,39014,15546
6053,0,24954,35207,35207,16291,19622
6054,0,23657,35208,35208,15641,18523
6055,0,22395,35209,35209,38158,35661
6056,0,24742,35210,35210,20836,16262
6057,0,24405,35211,35211,18196,35625
6058,0,23333,35212,35212,36298,20475
6059,0,22787,35213,35213,17015,16005
6060,0,23216,35214,35214,35889,19885
6061,0,22323,35215,35215,16371,18863
6062,0,23134,35216,35216,17629,17113
6063,0,21106,35217,35217,17819,17300
6064,0,22200,35218,35218,18383,37576
6065,0,21584,35219,35219,35587,20085
6066,0,23368,35220,35220,18449,35482
6067,0,22349,35221,35221,15279,15619
6068,0,24916,35222,35222,37852,17553
6069,0,22686,35223,35223,35224,16166
6070,0,21141,35224,35224,35752,35223
6071,0,24428,35225,35225,20460,39031
6072,0,22117,35226,35226,18577,15967
6073,0,24852,35227,35227,35162,16844
6074,0,23066,35228,35228,15992,37372
6075,0,24601,35229,35229,37647,15896
6076,0,22287,35230,35230,20454,16773
6077,0,25289,35231,35231,18788,35456
6078,0,24127,35232,35232,37555,39064
6079,0,23101,35233,35233,38375,15703
6080,0,23029,35234,35234,37705,37598
6081,0,25205,35235,35235,20236,36943
6082,0,22537,35236,35236,39359,16415
6083,0,25276,35237,35237,16123,37019
6084,0,23899,35238,35238,17511,18519
6085,0,22250,35239,35239,37072,16233
6086,0,21703,35240,35240,37205,36451
6087,0,21424,35241,35241,39483,36852
6088,0,21935,35242,35242,39483,36852
6089,0,22747,35243,35243,35784,16176
6090,0,21201,35244,35244,36684,37590
6091,0,25018,35245,35245,36559,38160
6092,0,25438,35246,35246,15886,19724
6093,0,22730,35247,35247,38528,20275
6094,0,25225,35248,35248,37941,18145
6095,0,23729,35249,35249,17202,20170
6096,0,22143,35250,35250,15507,18987
6097,0,22708,35251,35251,36438,17999
6098,0,22336,35252,35252,20017,39485
6099,0,25423,35253,35253,35254,18086
6100,0,25335,35254,35254,35522,16392
6101,0,23737,35255,35255,15434,38364
6102,0,22503,35256,35256,19755,20648
6103,0,23712,35257,35257,16966,37087
6104,0,22255,35258,35258,18540,39164
6105,0,22101,35259,35259,15904,19394
6106,0,23789,35260,35260,18314,18734
6107,0,23289,35261,35261,39613,36066
6108,0,21650,35262,35262,18577,17629
6109,0,25319,35263,35263,20231,38724
6110,0,21623,35264,35264,16554,38147
6111,0,24760,35265,35265,18094,16614
6112,0,22647,35266,35266,39611,20797
6113,0,21472,35267,35267,37229,36270
6114,0,22420,35268,35268,18459,36078
6115,0,22309,35269,35269,38793,35871
6116,0,23396,35270,35270,37248,15221
6117,0,22477,35271,35271,36792,18089
6118,0,21538,35272,35272,39086,36524
6119,0,22896,35273,35273,18760,36246
6120,0,22726,35274,35274,19100,36737
6121,0,23075,35275,35275,36068,35957
6122,0,25064,35276,35276,38687,36278
6123,0,21734,35277,35277,16288,38135
6124,0,21119,35278,35278,35904,37605
6125,0,22633,35279,35279,17912,17339
6126,0,24306,35280,35280,20944,35281
6127,2,25288,35281,17287,36037,35281
6128,0,21897,35282,35282,16423,37695
6129,0,21299,35283,35283,15577,16624
6130,0,22185,35284,35284,17154,37162
6131,0,23173,35285,35285,38710,39278
6132,0,22596,35286,35286,37450,15528
6133,0,23195,35287,35287,37407,20340
6134,0,25117,35288,35288,17870,37762
6135,0,24417,35289,35289,16394,35182
6136,0,24773,35290,35290,36854,16906
6137,0,21660,35291,35291,37010,16975
6138,0,22804,35292,35292,39564,38462
6139,0,21698,35293,35293,16211,35921
6140,0,21054,35294,35294,18591,18572
6141,0,23211,35295,35295,35372,15691
6142,0,24899,35296,35296,36482,20305
6143,0,24589,35297,35297,37176,35863
6144,0,21445,35298,35298,36931,20185
6145,0,22625,35299,35299,17545,15170
6146,0,21242,35300,35300,18591,18189
6147,0,21463,35301,35301,36509,15948
6148,0,21976,35302,35302,35604,38531
6149,0,21285,35303,35303,19824,15584
6150,0,24844,35304,35304,15013,19700
6151,0,23632,35305,35305,39017,20116
6152,0,22315,35306,35306,38640,16232
6153,0,22443,35307,35307,37436,18250
6154,0,22886,35308,35308,18269,38722
6155,0,22496,35309,35309,18181,18298
6156,0,24202,35310,35310,36266,37781
6157,0,21479,35311,35311,35589,15191
6158,0,22749,35312,35312,18809,20939
6159,0,23022,35313,35313,39315,38304
6160,0,22995,35314,35314,17935,39334
6161,0,24374,35315,35315,17275,16217
6162,0,25061,35316,35316,39161,18403
6163,0,23661,35317,35317,16915,15772
6164,0,23561,35318,35318,17901,38703
6165,0,25074,35319,35319,36546,35597
6166,0,22389,35320,35320,18147,39040
6167,0,22035,35321,35321,18481,18861
6168,0,21174,35322,35322,39032,20402
6169,0,22205,35323,35323,17528,36871
6170,0,25189,35324,35324,38244,36933
6171,0,22256,35325,35325,36180,15499
6172,0,22433,35326,35326,18039,17575
6173,0,22283,35327,35327,37276,15460
6174,0,24725,35328,35328,38934,15556
6175,0,21391,35329,35329,19595,19341
6176,0,22189,35330,35330,18216,19353
6177,0,22608,35331,35331,18259,38610
6178,0,21747,35332,35332,38708,15360
6179,1,21231,35333,16947,35333,16407
6180,0,21410,35334,35334,17743,20378
6181,0,25431,35335,35335,16930,18100
6182,0,22696,35336,35336,37528,36999
6183,0,22334,35337,35337,19766,19206
6184,0,21005,35338,35338,37782,20976
6185,0,24868,35339,35339,15696,35184
6186,0,23898,35340,35340,35960,38397
6187,0,24398,35341,35341,36832,16125
6188,0,21871,35342,35342,16972,18723
6189,2,22413,35343,17738,15645,35343
6190,0,22692,35344,35344,38167,35345
6191,0,21578,35345,35345,35344,38167
6192,0,23006,35346,35346,36765,37331
6193,0,21877,35347,35347,17658,19184
6194,0,22246,35348,35348,19844,18707
6195,0,23520,35349,35349,16935,36777
6196,0,24623,35350,35350,20241,37234
6197,0,24947,35351,35351,16273,38165
6198,0,21761,35352,35352,18489,19175
6199,0,22979,35353,35353,38685,38716
6200,0,25278,35354,35354,35355,15677
6201,0,24553,35355,35355,35354,19688
6202,0,21664,35356,35356,20009,15913
6203,0,24256,35357,35357,36855,15986
6204,0,24339,35358,35358,36602,19226
6205,0,21132,35359,35359,15582,39403
6206,0,24138,35360,35360,20450,16029
6207,0,21047,35361,35361,37309,35362
6208,0,22722,35362,35362,39244,19067
6209,0,24029,35363,35363,18449,35220
6210,0,23875,35364,35364,17342,37019
6211,0,25013,35365,35365,17878,15535
6212,0,23989,35366,35366,35612,38647
6213,0,22683,35367,35367,16552,19937
6214,0,23670,35368,35368,16126,20968
6215,0,23961,35369,35369,18434,19627
6216,0,21526,35370,35370,19946,35471
6217,0,24143,35371,35371,15234,35370
6218,0,22824,35372,35372,17032,35295
6219,0,22671,35373,35373,20586,19571
6220,0,24945,35374,35374,37907,20654
6221,0,24790,35375,35375,39028,37758
6222,0,22969,35376,35376,16282,35598
6223,0,21135,35377,35377,20479,38214
6224,0,24804,35378,35378,38521,19481
6225,0,25097,35379,35379,35380,38408
6226,0,21905,35380,35380,35379,38408
6227,0,22731,35381,35381,38258,36925
6228,0,24738,35382,35382,35893,17207
6229,0,24467,35383,35383,38810,15972
6230,0,21236,35384,35384,38606,16015
6231,0,24998,35385,35385,15423,37556
6232,0,22097,35386,35386,37370,17804
6233,0,24684,35387,35387,36900,38754
6234,0,22781,35388,35388,20051,20676
6235,0,21032,35389,35389,19682,37924
6236,0,21332,35390,35390,17837,36135
6237,0,21490,35391,35391,37078,39539
6238,0,23646,35392,35392,18849,35889
6239,0,22407,35393,35393,38934,39460
6240,0,24071,35394,35394,15114,19853
6241,0,21577,35395,35395,37498,37978
6242,0,25247,35396,35396,36158,20186
6243,0,23570,35397,35397,37746,36493
6244,0,22796,35398,35398,37541,35686
6245,0,25146,35399,35399,15197,35553
6246,0,21287,35400,35400,38549,16672
6247,0,21537,35401,35401,20098,17422
6248,0,23718,35402,35402,37468,16613
6249,0,24187,35403,35403,37599,17634
6250,0,24047,35404,35404,20993,35742
6251,0,21177,35405,35405,35498,20824
6252,0,21842,35406,35406,17982,36908
6253,0,22867,35407,35407,35855,35821
6254,0,23307,35408,35408,20430,35779
6255,0,24435,35409,35409,37939,16159
6256,0,22673,35410,35410,19567,36425
6257,0,22661,35411,35411,35986,35985
6258,0,24536,35412,35412,36295,17369
6259,0,23069,35413,35413,15461,19929
6260,0,25271,35414,35414,19519,36714
6261,0,25100,35415,35415,15855,38349
6262,0,22694,35416,35416,36086,39399
6263,0,22478,35417,35417,16465,15295
6264,0,25139,35418,35418,15504,18798
6265,0,22508,35419,35419,17896,18568
6266,0,23752,35420,35420,37753,35367
6267,0,21796,35421,35421,36197,17180
6268,0,23238,35422,35422,38799,18711
6269,0,21900,35423,35423,15534,20188
6270,0,24682,35424,35424,19642,38510
6271,0,23043,35425,35425,37253,39100
6272,0,23915,35426,35426,39455,17318
6273,0,24703,35427,35427,38673,17635
6274,0,24243,35428,35428,36493,18239
6275,0,25037,35429,35429,20534,16476
6276,0,25494,35430,35430,17062,16967
6277,0,23014,35431,35431,18130,16565
6278,0,23191,35432,35432,37403,18898
6279,0,24925,35433,35433,20097,20442
6280,0,24941,35434,35434,37501,15901
6281,0,21322,35435,35435,37137,17858
6282,0,21358,35436,35436,17329,15579
6283,0,25434,35437,35437,39051,36439
6284,0,25185,35438,35438,16170,16516
6285,0,21773,35439,35439,39005,37157
6286,0,21809,35440,35440,18092,17235
6287,0,22988,35441,35441,16375,19922
6288,0,22518,35442,35442,39646,19823
6289,0,21975,35443,35443,39262,17646
6290,0,21591,35444,35444,36337,20575
6291,0,25081,35445,35445,15452,16484
6292,0,22485,35446,35446,18771,18460
6293,0,23427,35447,35447,37286,17828
6294,0,21568,35448,35448,38788,35732
6295,0,22119,35449,35449,16989,37582
6296,0,21710,35450,35450,36515,16711
6297,0,24997,35451,35451,19084,19304
6298,0,24662,35452,35452,20438,16115
6299,0,21225,35453,35453,17852,20998
6300,0,23943,35454,35454,39176,19613
6301,0,21477,35455,35455,39267,36013
6302,0,25152,35456,35456,19349,35948
6303,0,22474,35457,35457,35722,35579
6304,0,22259,35458,35458,15839,37728
6305,0,21101,35459,35459,39026,16689
6306,0,21889,35460,35460,35659,17988
6307,0,21495,35461,35461,37993,38300
6308,0,21233,35462,35462,38794,37993
6309,0,23719,35463,35463,36138,19366
6310,0,24144,35464,35464,35465,16472
6311,0,25327,35465,35465,35464,17646
6312,0,21635,35466,35466,16282,16790
6313,0,24781,35467,35467,19511,37825
6314,0,21205,35468,35468,38552,36134
6315,0,21300,35469,35469,17018,38057
6316,0,21916,35470,35470,36353,16745
6317,0,24736,35471,35471,35370,19733
6318,0,25428,35472,35472,20672,35636
6319,0,24296,35473,35473,20763,38951
6320,0,22743,35474,35474,15552,20207
6321,0,24242,35475,35475,17297,38665
6322,0,23503,35476,35476,36187,19941
6323,0,23196,35477,35477,19398,37474
6324,0,22588,35478,35478,17788,16320
6325,0,24337,35479,35479,18819,18232
6326,0,21019,35480,35480,16596,37138
6327,0,22850,35481,35481,16825,16516
6328,0,24957,35482,35482,35220,18449
6329,0,21297,35483,35483,16243,39348
6330,0,21724,35484,35484,36021,36396
6331,0,23675,35485,35485,35992,18539
6332,0,24353,35486,35486,15562,38218
6333,0,22342,35487,35487,19955,36162
6334,0,22044,35488,35488,15822,36780
6335,0,21612,35489,35489,37844,17716
6336,0,22020,35490,35490,16535,36716
6337,0,24399,35491,35491,16535,35490
6338,0,21435,35492,35492,15637,15934
6339,0,25354,35493,35493,19734,36980
6340,0,21052,35494,35494,19854,18119
6341,0,22623,35495,35495,39380,39462
6342,0,21507,35496,35496,15289,37096
6343,0,22906,35497,35497,18750,38499
6344,0,24637,35498,35498,19719,38928
6345,0,22705,35499,35499,18394,39389
6346,0,21027,35500,35500,20689,15946
6347,0,22213,35501,35501,35190,16452
6348,0,23033,35502,35502,36796,19848
6349,0,21376,35503,35503,38016,16660
6350,0,23510,35504,35504,18852,15870
6351,0,23773,35505,35505,38626,19573
6352,0,23374,35506,35506,19152,20070
6353,0,21814,35507,35507,16445,19756
6354,0,22182,35508,35508,20573,18366
6355,0,22429,35509,35509,15024,19981
6356,0,21037,35510,35510,39271,16730
6357,0,22037,35511,35511,37831,16031
6358,0,24139,35512,35512,16509,18132
6359,0,22611,35513,35513,15420,37821
6360,0,22880,35514,35514,39645,15550
6361,0,23438,35515,35515,35615,19346
6362,0,23991,35516,35516,18485,36318
6363,0,21888,35517,35517,19354,15981
6364,0,24770,35518,35518,19480,39330
6365,0,23713,35519,35519,39589,36356
6366,0,21737,35520,35520,15950,35251
6367,0,24130,35521,35521,39273,18115
6368,0,22790,35522,35522,35254,39333
6369,0,24051,35523,35523,20052,37943
6370,0,21606,35524,35524,20879,19489
6371,0,21232,35525,35525,38041,37161
6372,0,24858,35526,35526,35913,15143
6373,0,21305,35527,35527,16283,15561
6374,0,24422,35528,35528,37431,39029
6375,0,21028,35529,35529,36829,36336
6376,0,25499,35530,35530,19731,19457
6377,0,23366,35531,35531,38399,17218
6378,0,24833,35532,35532,18179,16187
6379,0,25480,35533,35533,20495,36751
6380,0,21447,35534,35534,37511,15049
6381,0,22318,35535,35535,19445,19437
6382,0,25419,35536,35536,19516,15363
6383,0,24039,35537,35537,20595,19666
6384,0,22506,35538,35538,15548,15102
6385,0,24352,35539,35539,37772,38086
6386,0,25111,35540,35540,17930,17842
6387,0,25157,35541,35541,15630,20886
6388,0,23147,35542,35542,16327,36837
6389,0,24592,35543,35543,36289,16844
6390,0,23964,35544,35544,19897,39480
6391,0,25010,35545,35545,19867,17164
6392,0,22057,35546,35546,17787,15458
6393,0,21946,35547,35547,17660,20345
6394,0,24663,35548,35548,20701,36949
6395,0,21455,35549,35549,36121,35592
6396,0,21596,35550,35550,18699,18043
6397,0,21760,35551,35551,17229,16880
6398,0,22360,35552,35552,16410,37368
6399,0,21564,35553,35553,18344,20303
6400,0,23543,35554,35554,18456,16843
6401,0,24057,35555,35555,16396,38343
6402,0,25386,35556,35556,37174,17541
6403,0,23739,35557,35557,15395,37104
6404,0,24648,35558,35558,37758,19363
6405,0,22688,35559,35559,18886,17451
6406,0,23165,35560,35560,15432,37845
6407,0,21074,35561,35561,15091,39090
6408,0,21837,35562,35562,17837,15414
6409,0,21063,35563,35563,20394,38062
6410,0,24796,35564,35564,36899,37155
6411,0,24198,35565,35565,35892,18788
6412,1,21218,35566,38288,35566,20669
6413,0,25341,35567,35567,20197,20309
6414,0,24843,35568,35568,15114,39430
6415,0,24986,35569,35569,38361,18182
6416,0,21582,35570,35570,19628,37385
6417,0,24373,35571,35571,20304,35678
6418,0,22121,35572,35572,35573,15201
6419,0,23269,35573,35573,35572,19597
6420,0,23681,35574,35574,20108,36260
6421,0,24835,35575,35575,19802,37591
6422,0,24064,35576,35576,15618,39395
6423,0,22635,35577,35577,36775,19215
6424,0,21765,35578,35578,37779,37740
6425,0,23994,35579,35579,37424,18965
6426,0,24576,35580,35580,37178,39032
6427,0,23290,35581,35581,36318,36710
6428,0,23146,35582,35582,17254,17794
6429,0,23907,35583,35583,36671,38079
6430,0,22338,35584,35584,16105,36090
6431,0,23303,35585,35585,18465,16634
6432,0,24481,35586,35586,17112,20364
6433,0,23834,35587,35587,35677,36924
6434,0,21543,35588,35588,17763,18841
6435,0,23749,35589,35589,15997,35311
6436,0,22063,35590,35590,37702,16491
6437,0,22352,35591,35591,17686,35506
6438,0,24291,35592,35592,15798,35549
6439,0,25203,35593,35593,19684,38694
6440,0,23535,35594,35594,37567,19211
6441,0,24966,35595,35595,38073,17050
6442,0,22794,35596,35596,37175,15655
6443,0,23144,35597,35597,20180,35319
6444,0,24036,35598,35598,37657,38884
6445,0,22533,35599,35599,20809,15928
6446,0,24083,35600,35600,19938,15892
6447,0,22236,35601,35601,37901,19039
6448,0,23702,35602,35602,19206,38632
6449,0,22586,35603,35603,18093,36704
6450,0,23188,35604,35604,19651,35302
6451,0,24271,35605,35605,20672,19708
6452,0,22140,35606,35606,15932,20359
6453,0,21151,35607,35607,36939,36861
6454,0,21154,35608,35608,18345,16636
6455,0,23990,35609,35609,37111,20418
6456,0,21598,35610,35610,37042,35608
6457,0,25166,35611,35611,20523,37745
6458,0,21931,35612,35612,19344,38647
6459,0,21846,35613,35613,37960,15473
6460,0,24199,35614,35614,37001,15336
6461,0,22701,35615,35615,35515,18485
6462,0,23207,35616,35616,20357,39190
6463,0,22504,35617,35617,19490,17260
6464,0,25108,35618,35618,36186,16394
6465,0,24087,35619,35619,37411,16179
6466,0,22962,35620,35620,15001,17393
6467,0,24685,35621,35621,35783,20106
6468,0,23868,35622,35622,16353,38819
6469,0,22002,35623,35623,20527,39408
6470,0,24472,35624,35624,19640,19707
6471,0,24817,35625,35625,20841,37311
6472,0,21323,35626,35626,16171,15097
6473,0,23041,35627,35627,18521,35309
6474,0,24416,35628,35628,36228,35943
6475,0,21395,35629,35629,36993,15777
6476,0,23513,35630,35630,15751,16889
6477,0,21137,35631,35631,37608,18279
6478,0,21475,35632,35632,36017,16332
6479,0,25125,35633,35633,19759,36499
6480,0,23294,35634,35634,18395,15638
6481,0,23542,35635,35635,17280,19915
6482,0,23142,35636,35636,18018,17397
